id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
8648,ECLI:BE:CASS:2007:ARR.20070108.1,69539-1-1,KUD2-21-6,L3,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail commercial,"Il y a lieu d'entendre par circonstances nouvelles, les circonstances objectives, inexistantes lors de la détermination du loyer de sorte qu'elles n'ont pas été prises en considération lors de la détermination du loyer, qui se sont produites depuis lors et ont une incidence sur la valeur locative de l'immeuble de commerce; le législateur ne requiert pas que les circonstances nouvelles soient imprévisibles.",409,Qu'est-ce qui constitue des circonstances nouvelles selon la décision judiciaire belge concernant le loyer d'un bail commercial?,"Comment les circonstances nouvelles sont-elles définies dans le contexte du réajustement du loyer dans un bail commercial, selon la jurisprudence belge?","Dans la législation belge concernant les baux commerciaux, quelles exigences spécifiques les circonstances nouvelles doivent-elles remplir pour influencer la détermination du loyer selon une décision de justice récente?",juportal.be_BE_CASS_2007_ARR.20070108.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070108.1_FR.pdf?Version=1607979872
8650,ECLI:BE:CASS:2008:ARR.20081009.1,71929-1-1,KUD2-21-6-2,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail commercial - Champ d'application,"Pour que le bailleur puisse se refuser au renouvellement du bail en vue d'une occupation personnelle et effective, il n'est pas requis qu'il s'agisse d'une occupation matérielle couvrant en permanence toute la superficie de ce bien, mais il suffit qu'il puisse demeurer dans le bien à tout moment quand bon lui semble, peu important qu'il ait autorisé un tiers à jouir temporairement d'une partie réduite du bien, fût-ce moyennant une contrepartie financière (1). (1) Voir les concl. du M.P.",491,Quelles sont les conditions nécessaires pour qu'un bailleur puisse refuser de renouveler un bail commercial pour usage personnel ?,Comment un bailleur peut-il justifier un refus de renouvellement de bail commercial sur la base d'une occupation personnelle sans occuper matériellement toute la superficie du bien loué ?,"Dans quelles mesures un bailleur peut-il légitimement s'opposer au renouvellement d'un bail commercial, affirmant un besoin d'occupation personnelle et effective du bien, même s'il ne couvre pas la totalité de l'espace en continu ?",juportal.be_BE_CASS_2008_ARR.20081009.1_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081009.1_FR.pdf?Version=1607978710
8652,ECLI:BE:CASS:2011:ARR.20110225.1,75801-1-1,KUD2-21-6-1,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail commercial - Généralités,"L'occupation personnelle et effective du bailleur ayant refusé le renouvellement du bail en vertu de l'article 16, I, 1° de la loi du 30 avril 1951 sur les baux commerciaux, doit s'étendre à la totalité du bien loué; il n'est cependant pas requis que toutes les pièces soient \utilisées\ en permanence et sur toute leur superficie par le bailleur, lorsque celui-ci détient également pour l'usage personnel qu'il s'était proposé les parties non directement utilisées du bien précédemment loué (1). (1) Cass., 30 avril 1976, Pas., 1976, 945; voir Cass., 26 avril 2002, RG C.00.0618.N [ECLI:BE:CASS:2002:ARR.20020426.14](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20020426.14/FR), Pas., 2002, n° 254.",704,Quelles sont les conditions requises pour qu'un bailleur refuse le renouvellement d'un bail commercial en Belgique selon la décision résumée?,Comment l'occupation effective par le bailleur impacte-t-elle le refus de renouvellement d'un bail commercial selon la loi du 30 avril 1951 et les jurisprudences citées?,"Dans quelle mesure l'usagejuportal.be_BE_PILIE_2002_JUG.20020304.8_FR partiel des locaux par le bailleur est-il acceptable pour justifier le refus de renouvellement d'un bail commercial selon l'article 16, I, 1° de la loi du 30 avril 1951, étayé par les décisions de la Cour de cassation?",juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935
8657,ECLI:BE:CASS:2013:ARR.20130628.3,79110-1-7,KUD2-21-8,L3,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail à cheptel,"En vertu des articles 1726 et 1727 du Code civil, le bailleur est tenu de garantir le preneur de troubles émanant de tiers; il s'ensuit que le bailleur doit garantir le preneur lorsqu'un tiers affirme posséder un droit réel ou personnel sur le bien loué et que ce droit trouble la jouissance paisible du preneur; c'est le cas lorsqu'un tiers, avec lequel le preneur a conclu préalablement un contrat de location, soutient que ce contrat est toujours applicable et réclame le paiement du loyer (1). (1) Voir les conclusions du M.P. publiées à leur date dans A.C.",561,Quelles obligations a le bailleur envers le preneur en cas de troubles par des tiers selon le Code civil belge?,Comment le bailleur doit-il garantir le preneur contre les affirmations de droits par des tiers sur le bien loué en vertu des articles 1726 et 1727 du Code civil belge?,"Selon les articles 1726 et 1727 du Code civil belge, quelle est l'étendue de la responsabilité du bailleur lorsqu'un contrat de location préalable affirme sa validité, perturbant ainsi la jouissance paisible du preneur actuel?",juportal.be_BE_CASS_2013_ARR.20130628.3_FR.txt,2013,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130628.3_FR.pdf?Version=1607975205
8658,ECLI:BE:CASS:2010:ARR.20100429.17,74515-1-1,KUD2-21-7,L3,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail à ferme,"Pour considérer que le preneur a cessé d'exploiter les terres louées, au motif qu'il les donne en bail saisonnier à un tiers, sans l'autorisation du bailleur, il est sans importance que le preneur, en tant que bailleur saisonnier, exécute lui-même les travaux de préparation et d'amendement; en effet, le bailleur saisonnier exécute ces travaux afin de permettre la culture par un tiers.",387,Résumé d'une décision sur un bail à ferme avec bail saisonnier non autorisé,Analyse d'une décision judiciaire concernant l'utilisation non autorisée d'un bail saisonnier pour l'exploitation de terres louées,Interprétation juridique de la cessation d'exploitation des terres agricoles par le preneur suite à l'attribution d'un bail saisonnier à un tiers sans autorisation du bailleur initial,juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476
8661,ECLI:BE:CASS:2010:ARR.20100429.17,74515-1-1,KUD2-21-7-7,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Bail à ferme - Exploitation,"Pour considérer que le preneur a cessé d'exploiter les terres louées, au motif qu'il les donne en bail saisonnier à un tiers, sans l'autorisation du bailleur, il est sans importance que le preneur, en tant que bailleur saisonnier, exécute lui-même les travaux de préparation et d'amendement; en effet, le bailleur saisonnier exécute ces travaux afin de permettre la culture par un tiers.",387,Quelle est la conséquence de donner en bail saisonnier des terres louées sans autorisation du bailleur?,Est-il pertinent que le preneur qui sous-loue des terres en bail saisonnier exécute lui-même les travaux d’amendement pour considérer qu’il a cessé d’exploiter les terres?,"Dans quelles circonstances un bailleur peut-il considérer que le preneur a cessé d'exploiter les terres louées, malgré la réalisation des travaux de préparation par le preneur lui-même, dans le contexte d'un bail saisonnier non autorisé?",juportal.be_BE_CASS_2010_ARR.20100429.17_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.17_FR.pdf?Version=1607977476
8683,ECLI:BE:CASS:2012:ARR.20120510.9,77470-1-3,KUD2-21-4-2-9,L5,DROIT CIVIL - CONTRATS SPÉCIAUX - Louage - Baux biens immeubles - Clause résolutoire,"La nullité d'une convention de bail à loyer n'empêche pas que le propriétaire qui est tenu de restituer les loyers, peut prétendre, sur la base d'un enrichissement sans cause, à une indemnité d'occupation pour le bien loué; la circonstance que la nullité de la convention résulte d'une infraction aux normes de qualité d'habitat contenues dans le Vlaamse Wooncode qui sont d'ordre public, n'exclut pas que le juge puisse décider que l'occupation du bien immeuble constitue un enrichissement sans cause.",502,Quelles sont les conséquences de la nullité d'un bail à loyer basée sur une infraction aux normes de qualité d'habitat?,"Comment la nullité d'un bail impacte-t-elle les obligations financières entre le propriétaire et le locataire, en particulier en cas d'infraction aux normes du Vlaamse Wooncode?",Dans quelles circonstances un propriétaire peut-il revendiquer une indemnité d'occupation malgré la nullité d'une convention de bail de bien immeuble pour cause de non-respect des normes d'habitat du Vlaamse Wooncode?,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043
8684,ECLI:BE:CASS:2008:ARR.20081218.12,72313-1-2,KUD2-21-4-2-7,L5,DROIT CIVIL - CONTRATS SPÉCIAUX - Louage - Baux biens immeubles - Dommage et incendie,"Le juge apprécie souverainement en fait qui est le gardien de la chose au sens de l'article 1384, alinéa 1er du Code civil, pour autant qu'il ne viole pas la notion de gardien de la chose (1). (1) Cass., 22 mars 2004, RG C.03.0109.F [ECLI:BE:CASS:2004:ARR.20040322.7](https://juportal.be/content/ECLI:BE:CASS:2004:ARR.20040322.7/FR), Pas., 2004, n° 161.",353,Qu'est-ce que la notion de gardien de la chose dans le Code civil belge ?,"Comment le juge détermine-t-il qui est le gardien de la chose selon l'article 1384, alinéa 1er du Code civil ?",Quelles sont les implications juridiques de la décision de la Cour de Cassation du 22 mars 2004 concernant l'appréciation du gardien de la chose dans le contexte des contrats de louage notamment relatifs aux baux des biens immobiliers en dommage ou incendie ?,juportal.be_BE_CASS_2008_ARR.20081218.12_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081218.12_FR.pdf?Version=1607978509
8694,ECLI:BE:TTHAI:2009:JUG.20091023.4,160830-1-1,KUD2-21-14-2,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Mandat - Nature et forme,"Pour que le mandant puisse être engagé sur le fondement d'un mandat apparent, il est notamment requis que la situation apparente lui soit imputable. Ceci implique que, même en l'absence de faute du véritable titulaire du droit, celui-ci a, par son activité, contribué à créer l'apparence de droit ou qu'il a toléré l'apparence créée par autrui.",344,Quels sont les critères pour qu'un mandant soit engagé par un mandat apparent selon la loi belge?,Quelles conditions doivent être remplies pour que la situation apparente engage le mandant selon la jurisprudence belge?,"Dans quelles circonstances la doctrine du mandat apparent rend-elle un mandant légalement responsable en Belgique, même en l'absence de faute de sa part?",juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,2009,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883
8700,ECLI:BE:CASS:2008:ARR.20081127.6,72183-1-1,KUD2-21-5-4,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Résidence principale - Durée du bail,"Ni les articles 3, § 2, alinéa 4, et 12, de la section du Code civil, contenant les règles particulières aux baux relatifs à la résidence principale du preneur, ni aucune autre disposition légale ne s'opposent à ce que les parties à un tel bail décident de commun accord, conformément au principe de l'autonomie de la volonté consacré par l'article 1134, de ce code, de tenir pour non avenu le congé donné par le bailleur en vue d'occuper personnellement le bien, de sorte que le contrat peut encore faire l'objet d'un autre mode de rupture (1). (1) Voir Cass., 28 janvier 2002, RG S.00.0014.F [ECLI:BE:CASS:2002:ARR.20020128.5](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20020128.5/FR), Pas., 2002, n° 58, avec les conclusions de M. J.-F. Leclercq, premier avocat général (contrat de travail).",801,Peut-on annuler un congé donné par le bailleur pour occuper la résidence principale du preneur selon le droit belge?,"Est-il légalement possible en Belgique de révoquer un congé donné par le bailleur dans le cadre d'un bail de résidence principale, en s'accordant mutuellement?","Les dispositions du Code civil belge permettent-elles aux parties d'un bail de résidence principale d'annuler de commun accord un congé émanant du bailleur pour occupation personnelle du bien, malgré l'absence de dispositions légales spécifiques contrevenant à ce principe?",juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577
8701,ECLI:BE:CASS:2008:ARR.20081127.6,72183-1-1,KUD2-21-5-1,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Résidence principale - Généralités,"Ni les articles 3, § 2, alinéa 4, et 12, de la section du Code civil, contenant les règles particulières aux baux relatifs à la résidence principale du preneur, ni aucune autre disposition légale ne s'opposent à ce que les parties à un tel bail décident de commun accord, conformément au principe de l'autonomie de la volonté consacré par l'article 1134, de ce code, de tenir pour non avenu le congé donné par le bailleur en vue d'occuper personnellement le bien, de sorte que le contrat peut encore faire l'objet d'un autre mode de rupture (1). (1) Voir Cass., 28 janvier 2002, RG S.00.0014.F [ECLI:BE:CASS:2002:ARR.20020128.5](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20020128.5/FR), Pas., 2002, n° 58, avec les conclusions de M. J.-F. Leclercq, premier avocat général (contrat de travail).",801,Est-il possible d'annuler de commun accord le congé donné par le bailleur pour occuper personnellement un bien loué?,Peut-on révoquer mutuellement un congé destiné à l'occupation personnelle du bien par le bailleur dans le cadre d'un bail à résidence principale?,"Les dispositions légales permettent-elles aux parties d'un bail à usage de résidence principale de révoquer de commun accord un congé émis par le bailleur en vue de son occupation personnelle, en vertu de l'autonomie de la volonté?",juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577
8709,ECLI:BE:CASS:2010:ARR.20100208.1,74089-1-1,KUD2-21-2-9-1,L5,DROIT CIVIL - CONTRATS SPÉCIAUX - Vente - Nullité - résolution - Généralités,"La nullité de la vente de la chose d'autrui visée à l'article 1599 du Code civil n'est pas couverte par la possibilité qu'aurait l'acheteur d'opposer l'article 2279, alinéa 2, du Code civil à l'action en revendication susceptible d'être intentée contre lui par le véritable propriétaire de la chose vendue (1). (1) Voir concl. du M.P.",334,Quel article du Code civil belge pourrait empêcher la nullité d'une vente si la propriété est contestée?,"Comment la nullité de la vente de la chose d'autrui, prévue par l'article 1599 du Code civil, est-elle affectée par l'article 2279, alinéa 2?","Analyse de la relation entre l'article 1599 du Code civil sur la nullité de vente de la chose d'autrui et la défense de l'acheteur selon l'article 2279, alinéa 2, du Code civil face à une revendication par le vrai propriétaire.",juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648
