id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
8684,juportal.be_BE_CASS_2008_ARR.20081218.12_FR.txt,Arrêt,KUD2-21-4-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081218.12_FR.pdf?Version=1607978509,true,true,true,true,
8694,juportal.be_BE_TTHAI_2009_JUG.20091023.4_FR.txt,Jugement,KUD2-21-14-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.4_FR.pdf?Version=1607977883,true,true,true,true,
8700,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8701,juportal.be_BE_CASS_2008_ARR.20081127.6_FR.txt,Arrêt,KUD2-21-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081127.6_FR.pdf?Version=1607978577,true,true,true,true,
8709,juportal.be_BE_CASS_2010_ARR.20100208.1_FR.txt,Arrêt,KUD2-21-2-9-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100208.1_FR.pdf?Version=1607977648,true,true,true,true,
8710,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,Arrêt,KUD2-21-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387,false,true,false,false,
8717,juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,Arrêt,KUD2-21-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677,true,true,true,true,
8724,juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,Arrêt,KUD2-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639,true,true,true,true,
8727,juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,Arrêt,KUD2-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629,true,true,true,true,
8731,juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,Arrêt,KUD2-7-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915,true,true,true,true,
8740,juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,Arrêt,KUD2-14-3-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529,true,true,true,true,
8744,juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,Arrêt,KUD2-14-2-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475,true,true,true,true,
8745,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,Arrêt,KUD2-14-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768,true,true,true,true,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,true,true,true,true,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,false,false,false,false,
8755,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,Arrêt,KUD2-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544,false,false,false,false,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,true,true,true,true,
8762,juportal.be_BE_CASS_2010_ARR.20100428.2_FR.txt,Arrêt,KUD2-28-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100428.2_FR.pdf?Version=1607977479,true,true,true,true,
8768,juportal.be_BE_CASS_2007_ARR.20070509.3_FR.txt,Arrêt,KUD2-28-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070509.3_FR.pdf?Version=1607979646,true,true,true,true,
8773,juportal.be_BE_CASS_2007_ARR.20071121.2_FR.txt,Arrêt,KUD2-28-3-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071121.2_FR.pdf?Version=1607979329,true,true,true,true,
8777,juportal.be_BE_CAMON_2021_ARR.20210916.1_FR.txt,Arrêt,KUD2-13-2-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CAMON:2021:ARR.20210916.1_FR.pdf?Version=1632866440,true,true,true,true,
8782,juportal.be_BE_CASS_2010_ARR.20101104.5_FR.txt,Arrêt,KUD2-13-2-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101104.5_FR.pdf?Version=1607977166,true,true,true,true,
8786,juportal.be_BE_CASS_2007_ARR.20070601.3_FR.txt,Arrêt,KUD2-13-2-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070601.3_FR.pdf?Version=1607979606,false,true,false,false,
8790,juportal.be_BE_CTBRL_2008_ARR.20080221.14_FR.txt,Arrêt,KUD2-15-7-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2008:ARR.20080221.14_FR.pdf?Version=1607979132,true,true,true,true,
8795,juportal.be_BE_CASS_2006_ARR.20060106.5_FR.txt,Arrêt,KUD2-15-8-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060106.5_FR.pdf?Version=1607980435,true,true,true,true,
8797,juportal.be_BE_CTBRL_2005_ARR.20051118.20_FR.txt,Arrêt,KUD2-15-8-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051118.20_FR.pdf?Version=1607980526,false,false,false,false,
8799,juportal.be_BE_CTBRL_2007_ARR.20070920.1_FR.txt,Arrêt,KUD2-15-8-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070920.1_FR.pdf?Version=1607979454,true,true,true,true,
8801,juportal.be_BE_CTBRL_2017_ARR.20170314.13_FR.txt,Arrêt,KUD2-15-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2017:ARR.20170314.13_FR.pdf?Version=1607972703,true,true,true,true,
8806,juportal.be_BE_CASS_2010_ARR.20100610.10_FR.txt,Arrêt,KUD2-15-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100610.10_FR.pdf?Version=1607977381,false,false,false,false,
8816,juportal.be_BE_CASS_2012_ARR.20120612.4_FR.txt,Arrêt,KUD2-31-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120612.4_FR.pdf?Version=1607975967,true,true,true,true,
8817,juportal.be_BE_CASS_2008_ARR.20080916.1_FR.txt,Arrêt,KUD2-31-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080916.1_FR.pdf?Version=1607978761,true,true,true,true,
8819,juportal.be_BE_CASS_2008_ARR.20080603.1_FR.txt,Arrêt,KUD2-31-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080603.1_FR.pdf?Version=1607978909,true,true,true,true,
8832,juportal.be_BE_CASS_2010_ARR.20100528.1_FR.txt,Arrêt,KUD2-12-5-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100528.1_FR.pdf?Version=1607977407,true,true,true,true,
8833,juportal.be_BE_CASS_2010_ARR.20101021.9_FR.txt,Arrêt,KUD2-12-5-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101021.9_FR.pdf?Version=1607977195,false,false,false,false,
8839,juportal.be_BE_CASS_2007_ARR.20071019.2_FR.txt,Arrêt,KUD2-12-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.2_FR.pdf?Version=1607979386,true,true,true,true,
8842,juportal.be_BE_CASS_2011_ARR.20110203.7_FR.txt,Arrêt,KUD2-12-4-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110203.7_FR.pdf?Version=1607976992,true,true,false,false,
8843,juportal.be_BE_CASS_2012_ARR.20120315.8_FR.txt,Arrêt,KUD2-12-4-4-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120315.8_FR.pdf?Version=1607976191,false,false,false,false,
8847,juportal.be_BE_CASS_2013_ARR.20130321.6_FR.txt,Arrêt,KUD2-12-10-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130321.6_FR.pdf?Version=1607975398,false,true,false,false,
8848,juportal.be_BE_CASS_2007_ARR.20071130.2_FR.txt,Arrêt,KUD2-12-10-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071130.2_FR.pdf?Version=1607979305,true,true,true,true,
8851,juportal.be_BE_CALIE_2022_ARR.20221221.1_FR.txt,Arrêt,KUD2-12-10-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CALIE:2022:ARR.20221221.1_FR.pdf?Version=1682071265,true,true,true,true,
8855,juportal.be_BE_CASS_2012_ARR.20120503.11_FR.txt,Arrêt,KUD2-12-8-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120503.11_FR.pdf?Version=1607976062,true,true,true,true,
8874,juportal.be_BE_PILIE_2007_JUG.20071217.5_FR.txt,Jugement,KUD2-8-2-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071217.5_FR.pdf?Version=1607979273,false,false,true,false,
8896,juportal.be_BE_CASS_2010_ARR.20100215.2_FR.txt,Arrêt,KUD2-18-11-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100215.2_FR.pdf?Version=1607977635,true,true,true,true,
8903,juportal.be_BE_CASS_2012_ARR.20120426.1_FR.txt,Arrêt,KUD2-18-11-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120426.1_FR.pdf?Version=1607976078,true,true,true,true,
8904,juportal.be_BE_CASS_2009_ARR.20090422.1_FR.txt,Arrêt,KUD2-18-11-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090422.1_FR.pdf?Version=1607978228,false,false,false,false,
8911,juportal.be_BE_CASS_2005_ARR.20050519.5_FR.txt,Arrêt,KUD2-18-2-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20050519.5_FR.pdf?Version=1607980780,true,true,true,true,
8917,juportal.be_BE_CASS_2008_ARR.20080208.2_FR.txt,Arrêt,KUD2-18-2-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080208.2_FR.pdf?Version=1607979159,true,true,true,true,
8919,juportal.be_BE_CASS_2006_ARR.20061108.10_FR.txt,Arrêt,KUD2-18-2-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061108.10_FR.pdf?Version=1607979982,false,false,false,false,
8920,juportal.be_BE_CASS_2010_ARR.20100201.2_FR.txt,Arrêt,KUD2-18-2-3-10,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100201.2_FR.pdf?Version=1607977664,true,true,true,true,
8925,juportal.be_BE_CASS_2008_ARR.20081029.2_FR.txt,Arrêt,KUD2-18-2-4-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081029.2_FR.pdf?Version=1607978660,false,false,false,false,
8930,juportal.be_BE_CASS_2006_ARR.20061027.1_FR.txt,Arrêt,KUD2-18-2-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061027.1_FR.pdf?Version=1607980001,true,true,true,true,
8931,juportal.be_BE_CASS_2009_ARR.20091217.7_FR.txt,Arrêt,KUD2-18-2-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091217.7_FR.pdf?Version=1607977745,false,false,false,false,
8932,juportal.be_BE_CASS_2009_ARR.20091002.4_FR.txt,Arrêt,KUD2-18-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091002.4_FR.pdf?Version=1607977930,true,true,true,true,
8933,juportal.be_BE_CASS_2007_ARR.20071001.2_FR.txt,Arrêt,KUD2-18-10,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071001.2_FR.pdf?Version=1607979439,true,true,true,true,
8935,juportal.be_BE_CASS_2008_ARR.20081112.4_FR.txt,Arrêt,KUD2-18-10-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081112.4_FR.pdf?Version=1607978624,true,true,true,true,
8942,juportal.be_BE_CASS_2007_ARR.20070125.2_FR.txt,Arrêt,KUD2-11-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070125.2_FR.pdf?Version=1607979838,true,true,true,true,
8945,juportal.be_BE_CASS_2007_ARR.20070924.3_FR.txt,Arrêt,KUD2-16-5-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070924.3_FR.pdf?Version=1607979450,true,true,true,true,
8948,juportal.be_BE_TTHAI_2010_JUG.20100614.1_FR.txt,Jugement,KUD2-16-5-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:JUG.20100614.1_FR.pdf?Version=1607977371,false,false,true,false,
8950,juportal.be_BE_TTHAI_2010_JUG.20100614.1_FR.txt,Jugement,KUD2-16-5-2-5,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:JUG.20100614.1_FR.pdf?Version=1607977371,false,false,true,false,
8951,juportal.be_BE_CASS_2014_ARR.20140110.1_FR.txt,Arrêt,KUD2-16-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2014:ARR.20140110.1_FR.pdf?Version=1607974928,true,true,false,false,
8952,juportal.be_BE_CASS_2011_ARR.20110624.3_FR.txt,Arrêt,KUD2-16-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110624.3_FR.pdf?Version=1607976682,true,false,true,false,
8957,juportal.be_BE_CASS_2008_ARR.20080320.2_FR.txt,Arrêt,KUD2-16-8-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080320.2_FR.pdf?Version=1607979050,true,true,true,true,
8958,juportal.be_BE_CASS_2009_ARR.20091126.14_FR.txt,Arrêt,KUD2-16-8-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091126.14_FR.pdf?Version=1607977793,true,true,true,true,
8961,juportal.be_BE_CTBRL_2008_ARR.20080527.23_FR.txt,Arrêt,KUD2-16-7,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2008:ARR.20080527.23_FR.pdf?Version=1607978922,false,false,true,false,
8962,juportal.be_BE_CASS_2006_ARR.20060526.5_FR.txt,Arrêt,KUD2-16-7-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060526.5_FR.pdf?Version=1607980210,true,true,true,true,
8963,juportal.be_BE_CASS_2008_ARR.20081106.11_FR.txt,Arrêt,KUD2-16-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081106.11_FR.pdf?Version=1607978636,true,true,true,true,
8972,juportal.be_BE_CASS_2009_ARR.20090605.1_FR.txt,Arrêt,KUD2-16-9-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090605.1_FR.pdf?Version=1607978116,true,true,false,false,
8973,juportal.be_BE_CASS_2010_ARR.20100222.6_FR.txt,Arrêt,KUD2-16-9-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100222.6_FR.pdf?Version=1607977621,true,true,true,true,
8974,juportal.be_BE_CASS_2011_ARR.20110519.1_FR.txt,Arrêt,KUD2-16-9-7-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110519.1_FR.pdf?Version=1607976766uportal.be_BE_CASS_2005_ARR.2,true,false,false,false,
8976,juportal.be_BE_CASS_2013_ARR.20131219.9_FR.txt,Arrêt,KUD2-16-9-8-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20131219.9_FR.pdf?Version=1607974950,false,true,true,false,
8979,juportal.be_BE_TTHAI_2009_JUG.20091023.10_FR.txt,Jugement,KUD2-16-9-8-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.10_FR.pdf?Version=1607977879,true,true,true,true,
8980,juportal.be_BE_TTHAI_2009_JUG.20091023.10_FR.txt,Jugement,KUD2-16-9-8-3,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091023.10_FR.pdf?Version=1607977879,true,true,true,true,
8984,juportal.be_BE_CASS_2008_ARR.20081106.11_FR.txt,Arrêt,KUD2-16-9-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081106.11_FR.pdf?Version=1607978636,true,true,true,true,
8986,juportal.be_BE_CASS_2013_ARR.20131108.3_FR.txt,Arrêt,KUD2-16-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20131108.3_FR.pdf?Version=1607975045,false,false,true,false,
8992,juportal.be_BE_CASS_2012_ARR.20120518.2_FR.txt,Arrêt,KUD2-16-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120518.2_FR.pdf?Version=1607976022,true,true,true,true,
8996,juportal.be_BE_CASS_2013_ARR.20130204.2_FR.txt,Arrêt,KUD2-16-2-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130204.2_FR.pdf?Version=1607975520,false,false,true,false,
8997,juportal.be_BE_CASS_2010_ARR.20101021.10_FR.txt,Arrêt,KUD2-16-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101021.10_FR.pdf?Version=1607977196,true,true,true,true,
9001,juportal.be_BE_PILIE_2007_JUG.20070924.6_FR.txt,Jugement,KUD2-2-5-3,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20070924.6_FR.pdf?Version=1607979450,true,true,true,true,
9008,juportal.be_BE_CASS_2008_ARR.20080515.5_FR.txt,Arrêt,KUD2-25-6-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080515.5_FR.pdf?Version=1607978954,true,true,true,true,
9010,juportal.be_BE_CASS_2007_ARR.20070420.1_FR.txt,Arrêt,KUD2-25-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070420.1_FR.pdf?Version=1607979680,true,true,true,true,
9011,juportal.be_BE_CASS_2008_ARR.20080117.12_FR.txt,Arrêt,KUD2-25-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080117.12_FR.pdf?Version=1607979216,true,true,true,true,
9012,juportal.be_BE_CTBRL_2008_ARR.20080131.21_FR.txt,Arrêt,KUD2-25-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2008:ARR.20080131.21_FR.pdf?Version=1607979181,false,false,false,false,
9020,juportal.be_BE_CASS_2008_ARR.20080124.5_FR.txt,Arrêt,KUD2-25-7-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080124.5_FR.pdf?Version=1607979195,true,true,true,true,
9024,juportal.be_BE_CASS_2006_ARR.20060907.4_FR.txt,Arrêt,KUD2-17-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060907.4_FR.pdf?Version=1607980102,true,true,true,true,
9032,juportal.be_BE_CASS_2009_ARR.20090202.11_FR.txt,Arrêt,KUD2-17-3-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090202.11_FR.pdf?Version=1607978416,true,true,true,true,
9033,juportal.be_BE_CASS_2010_ARR.20100422.11_FR.txt,Arrêt,KUD2-17-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100422.11_FR.pdf?Version=1607977494,true,true,true,true,
9037,juportal.be_BE_CASS_2007_ARR.20070515.3_FR.txt,Arrêt,KUD2-17-9-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070515.3_FR.pdf?Version=1607979638,true,true,true,true,
9038,juportal.be_BE_CTBRL_2013_ARR.20131011.1_FR.txt,Arrêt,KUD2-17-4-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2013:ARR.20131011.1_FR.pdf?Version=1607975100,false,false,false,false,
9039,juportal.be_BE_CTBRL_2008_ARR.20080109.7_FR.txt,Arrêt,KUD2-17-6,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2008:ARR.20080109.7_FR.pdf?Version=1607979230,false,false,true,false,
9040,juportal.be_BE_CASS_2008_ARR.20081128.3_FR.txt,Arrêt,KUD2-24-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081128.3_FR.pdf?Version=1607978575,true,false,true,false,
9041,juportal.be_BE_CASS_2010_ARR.20100304.2_FR.txt,Arrêt,KUD2-24-4-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100304.2_FR.pdf?Version=1607977591,true,true,true,true,
9042,juportal.be_BE_CASS_2010_ARR.20100304.2_FR.txt,Arrêt,KUD2-24-4-11,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100304.2_FR.pdf?Version=1607977591,true,true,true,true,
9045,juportal.be_BE_CASS_2011_ARR.20110915.3_FR.txt,Arrêt,KUD2-24-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110915.3_FR.pdf?Version=1607976621,true,true,true,true,
9049,juportal.be_BE_CASS_2010_ARR.20100225.13_FR.txt,Arrêt,KUD2-24-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100225.13_FR.pdf?Version=1607977613,false,true,true,false,
9051,juportal.be_BE_CASS_2007_ARR.20071129.7_FR.txt,Arrêt,KUD2-30-21,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071129.7_FR.pdf?Version=1607979306,true,true,false,false,
9055,juportal.be_BE_CASS_2007_ARR.20070427.5_FR.txt,Arrêt,KUD2-30-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070427.5_FR.pdf?Version=1607979666,true,true,true,true,
9056,juportal.be_BE_CASS_2007_ARR.20070518.4_FR.txt,Arrêt,KUD2-30-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070518.4_FR.pdf?Version=1607979631,false,false,false,false,
9060,juportal.be_BE_CASS_2009_ARR.20091001.5_FR.txt,Arrêt,KUD2-30-9-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091001.5_FR.pdf?Version=1607977935,true,true,true,true,
9066,juportal.be_BE_CASS_2008_ARR.20080206.8_FR.txt,Arrêt,KUD2-30-14,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080206.8_FR.pdf?Version=1607979171,true,true,true,true,
